StudioTestName,ParticipantName,RecordingName,RecordingDuration,RecordingResolution,MediaName,MediaPosX (ADCSpx),MediaPosY (ADCSpx),MediaWidth,MediaHeight,RecordingTimestamp,LocalTimeStamp,EyeTrackerTimestamp,StudioEventIndex,StudioEvent,StudioEventData,ExternalEventIndex,ExternalEvent,ExternalEventValue,EventMarkerValue,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration,FixationPointX (MCSpx),FixationPointY (MCSpx),SaccadicAmplitude,AbsoluteSaccadicDirection,RelativeSaccadicDirection,GazePointIndex,GazePointLeftX (ADCSpx),GazePointLeftY (ADCSpx),GazePointRightX (ADCSpx),GazePointRightY (ADCSpx),GazePointX (ADCSpx),GazePointY (ADCSpx),GazePointX (MCSpx),GazePointY (MCSpx),GazePointLeftX (ADCSmm),GazePointLeftY (ADCSmm),GazePointRightX (ADCSmm),GazePointRightY (ADCSmm),StrictAverageGazePointX (ADCSmm),StrictAverageGazePointY (ADCSmm),EyePosLeftX (ADCSmm),EyePosLeftY (ADCSmm),EyePosLeftZ (ADCSmm),EyePosRightX (ADCSmm),EyePosRightY (ADCSmm),EyePosRightZ (ADCSmm),CamLeftX,CamLeftY,CamRightX,CamRightY,DistanceLeft,DistanceRight,PupilLeft,PupilRight,ValidityLeft,ValidityRight,IRMarkerCount,IRMarkerID,PupilGlassesRight
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7464,13:52:15.957,1538808817679304,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1853,658,26,682,-38,670,-6,,,176.21,282.92,182.50,300.06,179.36,291.49,169.86,183.25,501.71,234.27,188.15,510.63,,,,,542.26,542.26,3.97,4.08,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7468,13:52:15.961,1538808817683303,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1854,658,35,678,-33,668,1,,,176.21,280.52,181.38,298.82,178.80,289.67,169.87,183.20,501.61,234.27,188.13,510.59,,,,,542.14,542.14,3.96,4.08,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7472,13:52:15.965,1538808817687297,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1855,653,37,676,-46,664,-4,,,174.64,279.95,180.89,302.37,177.77,291.16,169.85,183.28,501.78,234.28,188.29,510.94,,,,,542.33,542.33,3.94,4.10,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7476,13:52:15.969,1538808817691308,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1856,652,33,680,-39,666,-3,,,174.35,280.95,181.99,300.43,178.17,290.69,169.83,183.36,501.99,234.27,188.15,510.65,,,,,542.56,542.56,3.98,4.11,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7480,13:52:15.973,1538808817695302,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1857,657,22,682,-42,669,-10,,,175.93,283.91,182.64,301.14,179.28,292.52,169.83,183.35,501.97,234.27,188.20,510.74,,,,,542.53,542.53,3.95,4.11,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7484,13:52:15.977,1538808817699294,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1858,653,30,688,-42,670,-6,,,174.71,281.85,184.06,301.10,179.39,291.47,169.84,183.33,501.91,234.27,188.26,510.88,,,,,542.47,542.47,3.98,4.08,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7488,13:52:15.981,1538808817703295,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1859,654,29,678,-42,666,-6,,,174.97,282.08,181.47,301.31,178.22,291.70,169.80,183.49,502.28,234.27,188.27,510.91,,,,,542.87,542.87,3.97,4.09,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7492,13:52:15.985,1538808817707297,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1860,645,36,680,-44,662,-4,,,172.58,280.25,182.04,301.89,177.31,291.07,169.83,183.31,501.90,234.26,188.26,510.88,,,,,542.45,542.45,3.98,4.09,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7496,13:52:15.989,1538808817711298,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1861,658,13,690,-44,674,-15,,,176.06,286.41,184.61,301.74,180.34,294.07,169.81,183.40,502.13,234.25,188.16,510.68,,,,,542.70,542.70,3.96,4.10,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7500,13:52:15.993,1538808817715283,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1862,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7504,13:52:15.997,1538808817719278,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1863,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7508,13:52:16.001,1538808817723270,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1864,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7512,13:52:16.005,1538808817727273,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1865,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7516,13:52:16.009,1538808817731274,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1866,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7520,13:52:16.013,1538808817735276,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1867,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7524,13:52:16.017,1538808817739268,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1868,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7528,13:52:16.021,1538808817743260,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1869,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7532,13:52:16.025,1538808817747264,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1870,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7536,13:52:16.029,1538808817751257,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1871,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7540,13:52:16.033,1538808817755258,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1872,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7544,13:52:16.037,1538808817759255,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1873,646,31,638,-6,642,12,,,172.91,281.70,170.77,291.55,171.84,286.63,169.76,183.42,502.30,225.47,186.00,505.84,,,,,542.87,542.87,4.01,4.13,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7548,13:52:16.041,1538808817763248,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1874,658,21,630,-7,644,7,,,175.96,284.37,168.49,291.88,172.23,288.12,169.75,183.45,502.36,225.40,186.25,506.37,,,,,542.93,542.93,3.99,4.13,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7552,13:52:16.045,1538808817767246,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1875,655,29,634,-16,644,6,,,175.21,282.13,169.66,294.13,172.43,288.13,169.72,183.53,502.56,225.47,185.98,505.78,,,,,543.16,543.16,4.03,4.17,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7556,13:52:16.049,1538808817771244,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1876,656,19,633,2,644,10,,,175.50,284.85,169.36,289.52,172.43,287.18,169.70,183.65,502.83,225.42,186.16,506.17,,,,,543.44,543.44,4.02,4.12,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7560,13:52:16.053,1538808817775255,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1877,653,20,636,-14,644,3,,,174.86,284.60,170.24,293.81,172.55,289.21,169.72,183.53,502.57,225.41,186.19,506.23,,,,,543.16,543.16,4.03,4.15,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7564,13:52:16.057,1538808817779260,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1878,655,29,642,-15,648,7,,,175.16,282.26,171.83,293.95,173.50,288.11,169.69,183.67,502.88,225.37,186.32,506.51,,,,,543.50,543.50,4.05,4.13,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7568,13:52:16.061,1538808817783252,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1879,653,19,640,-15,646,2,,,174.74,284.71,171.21,294.03,172.97,289.37,169.70,183.62,502.78,225.42,186.17,506.15,,,,,543.39,543.39,4.04,4.18,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7572,13:52:16.065,1538808817787233,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1880,658,33,637,-21,647,6,,,175.98,281.19,170.54,295.57,173.26,288.38,169.72,183.54,502.59,225.42,186.18,506.18,,,,,543.19,543.19,4.05,4.18,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7576,13:52:16.069,1538808817791257,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1881,650,32,635,0,642,16,,,173.92,281.22,169.86,289.87,171.89,285.55,169.71,183.58,502.67,225.47,186.01,505.78,,,,,543.27,543.27,4.04,4.17,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7580,13:52:16.073,1538808817795258,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1882,654,36,635,-7,644,14,,,174.91,280.33,170.00,291.69,172.45,286.01,169.74,183.45,502.37,225.37,186.32,506.49,,,,,542.94,542.94,4.04,4.18,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7584,13:52:16.077,1538808817799227,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1883,654,26,634,-12,644,7,,,175.12,283.07,169.61,293.24,172.37,288.16,169.71,183.53,502.55,225.36,186.36,506.57,,,,,543.15,543.15,4.05,4.19,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7588,13:52:16.081,1538808817803246,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1884,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7592,13:52:16.085,1538808817807244,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1885,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7596,13:52:16.089,1538808817811245,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1886,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7600,13:52:16.093,1538808817815232,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1887,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7604,13:52:16.097,1538808817819241,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1888,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7608,13:52:16.101,1538808817823249,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1889,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7612,13:52:16.105,1538808817827238,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1890,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7616,13:52:16.109,1538808817831234,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1891,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7620,13:52:16.113,1538808817835310,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1892,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7624,13:52:16.117,1538808817839306,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1893,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7628,13:52:16.121,1538808817843301,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1894,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7632,13:52:16.125,1538808817847309,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1895,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7636,13:52:16.129,1538808817851316,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1896,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7640,13:52:16.133,1538808817855301,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1897,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7644,13:52:16.137,1538808817859309,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1898,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7648,13:52:16.141,1538808817863304,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1899,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7652,13:52:16.145,1538808817867310,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1900,643,27,597,256,620,141,,,171.95,282.79,159.80,221.16,165.88,251.98,169.77,183.39,502.17,232.99,161.91,451.55,,,,,542.73,542.73,4.04,3.67,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7656,13:52:16.149,1538808817871307,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1901,643,20,593,262,618,141,,,172.18,284.46,158.66,219.69,165.42,252.07,169.79,183.30,501.97,233.00,161.91,451.55,,,,,542.51,542.51,4.05,3.69,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7660,13:52:16.153,1538808817875304,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1902,644,18,624,-12,634,3,,,172.25,285.03,166.98,293.15,169.61,289.09,169.74,183.54,502.51,225.47,186.00,505.70,,,,,543.11,543.11,4.07,4.21,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7664,13:52:16.157,1538808817879296,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1903,646,25,630,-14,638,5,,,172.81,283.18,168.51,293.71,170.66,288.45,169.78,183.38,502.16,225.49,185.94,505.58,,,,,542.73,542.73,4.06,4.19,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7668,13:52:16.161,1538808817883299,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1904,649,29,594,259,621,144,,,173.81,282.22,159.01,220.44,166.41,251.33,169.80,183.29,501.95,233.01,161.91,451.57,,,,,542.49,542.49,4.10,3.71,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7672,13:52:16.165,1538808817887297,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1905,639,12,628,-21,633,-4,,,170.94,286.82,168.10,295.49,169.52,291.16,169.74,183.55,502.52,225.49,185.97,505.67,,,,,543.12,543.12,4.08,4.23,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7676,13:52:16.169,1538808817891286,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1906,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7680,13:52:16.173,1538808817895279,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1907,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7684,13:52:16.177,1538808817899277,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1908,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7688,13:52:16.181,1538808817903275,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1909,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7692,13:52:16.185,1538808817907274,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1910,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7696,13:52:16.189,1538808817911271,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1911,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7700,13:52:16.193,1538808817915269,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1912,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7704,13:52:16.197,1538808817919267,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1913,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7708,13:52:16.201,1538808817923263,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1914,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7712,13:52:16.205,1538808817927260,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1915,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7716,13:52:16.209,1538808817931257,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1916,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7720,13:52:16.213,1538808817935258,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1917,652,37,,,652,37,,,174.45,280.14,,,,,169.84,183.40,502.09,,-34.01,,,,,,542.66,,4.08,,0,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7724,13:52:16.217,1538808817939256,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1918,639,29,,,639,29,,,171.04,282.04,,,,,169.87,183.27,501.81,,-34.01,,,,,,542.35,,4.11,,0,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7728,13:52:16.221,1538808817943252,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1919,647,40,675,-36,661,2,,,173.26,279.17,180.73,299.73,176.99,289.45,169.88,183.29,501.84,234.24,188.32,511.02,,,,,542.38,542.38,4.08,4.24,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7732,13:52:16.225,1538808817947250,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1920,641,24,666,-59,653,-17,,,171.66,283.56,178.13,305.74,174.90,294.65,169.90,183.19,501.62,234.24,188.35,511.12,,,,,542.14,542.14,4.10,4.26,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7736,13:52:16.229,1538808817951246,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1921,641,26,682,-45,661,-9,,,171.45,282.90,182.59,302.11,177.02,292.50,169.92,183.10,501.41,234.23,188.18,510.74,,,,,541.91,541.91,4.12,4.24,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7740,13:52:16.233,1538808817955245,,,,,,,0,46,,Fixation,720,,,4.37,83.29,179.02,1922,644,28,592,261,618,144,,,172.45,282.38,158.54,219.92,165.49,251.15,169.93,183.09,501.39,233.10,161.82,451.46,,,,,541.89,541.89,4.08,3.71,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7744,13:52:16.237,1538808817959243,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1923,642,28,596,253,619,140,,,171.70,282.33,159.55,222.08,165.62,252.20,169.96,182.92,501.00,233.10,161.81,451.45,,,,,541.46,541.46,4.08,3.73,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7748,13:52:16.241,1538808817963240,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1924,638,22,593,259,615,140,,,170.78,283.91,158.60,220.30,164.69,252.11,169.89,183.26,501.76,233.10,161.81,451.44,,,,,542.30,542.30,4.09,3.72,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7752,13:52:16.245,1538808817967222,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1925,648,22,595,258,621,140,,,173.28,284.07,159.20,220.77,166.24,252.42,169.92,183.10,501.40,233.09,161.79,451.41,,,,,541.90,541.90,4.10,3.71,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7756,13:52:16.249,1538808817971220,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1926,640,36,595,254,617,145,,,171.32,280.15,159.17,221.80,165.24,250.98,169.88,183.26,501.77,233.09,161.78,451.41,,,,,542.31,542.31,4.12,3.71,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7760,13:52:16.253,1538808817975231,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1927,639,28,593,262,616,145,,,170.88,282.38,158.64,219.52,164.76,250.95,169.88,183.27,501.79,233.09,161.78,451.41,,,,,542.33,542.33,4.10,3.74,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7764,13:52:16.257,1538808817979226,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1928,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7768,13:52:16.261,1538808817983224,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1929,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7772,13:52:16.265,1538808817987227,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1930,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7776,13:52:16.269,1538808817991226,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1931,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7780,13:52:16.273,1538808817995217,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1932,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7784,13:52:16.277,1538808817999219,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1933,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7788,13:52:16.281,1538808818003210,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1934,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7792,13:52:16.285,1538808818007213,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1935,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7796,13:52:16.289,1538808818011226,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1936,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7800,13:52:16.293,1538808818015219,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1937,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
